"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19110611313884724161784",0.06303322159552503,47,0,745,,0
"19112021184729667515100",0.022934672204726166,53,0,584,,1
"19112110211130297033652",0.025036569306932713,39,0,646,,0
"19111312470567155381956",0.01778099060019391,71,0,590,,0
"19110811313108234568227",0.03545411050832826,51,0,558,,0
"19120910460168480593797",0.17276224519789465,35,0,786,,0
"19112521225798959020893",0.03183049697949054,43,0,595,,0
"19112619292221337136037",0.08065739962770963,57,0,546,,0
"19112106372870884962994",0.018155191735199534,41,0,754,,0
"19110608223773662907856",0.014785484124127493,44,0,552,,0
"19112015011462482318819",0.035027469276746985,45,0,776,,0
"19110418311779860275117",0.03932415258484654,62,0,709,,0
"19112210105723997316897",0.017534578291881674,53,0,579,,0
"19111812332856308334377",0.044672523153244874,33,0,611,,0
"19111315504718680837571",0.0437221244850949,48,0,665,,0
"19111016465687160854207",0.02446667526902517,47,0,611,,0
"19112309004621815750008",0.01905887135964115,61,0,489,,0
"19112521445443860547914",0.02253326654212365,48,0,654,,0
"19112016155552538356994",0.025036569306932713,39,0,767,,0
"19111310134508491855778",0.045004083439586784,45,0,636,,0
"19110720090537685358007",0.02845593269664949,55,0,786,,0
"19112216095800399419448",0.04275839387623348,49,6.29,332,,0
"19111813570360251841260",0.022904208943937496,46,0,617,,0
"19110713504896017995708",0.041074986712354364,51,0,563,,0
"19112816390638601592525",0.07009240408079065,46,0,754,,0
"19111320021020864078951",0.025331396923167195,47,0,702,,0
"19110615464117882512263",0.07747167671458594,56,0,730,,0
"19112023154592844214052",0.030505555998479462,32,0,456,,0
"19111308114840119034197",0.045538632665555134,36,0,584,,0
"19112715223042526177032",0.03697219281572336,31,0,754,,0
"19110809150037246553909",0.055453210893592696,72,0,738,,0
"19110814053767402973261",0.06162405042510521,63,0,685,,0
"19111807401140050168245",0.025969517662044854,45,0,646,,0
"19110911044332582287544",0.02323000031670194,42,0,665,,0
"19111918302739102290057",0.04407785037217355,44,0,675,,0
"19111809553163194785864",0.01135946868507229,37,0,546,,0
"19110608305834088497851",0.016169416860090803,42,11.63,646,,0
"19110613022795395720097",0.04823208340420746,45,0,738,,0
"19112711371136898694359",0.019434894585388544,59,0,0,,0
"19111510562484404163400",0.0437221244850949,74,0,636,,0
"19111222401530676492204",0.02845593269664949,63,0,646,,0
"19110807571976975259367",0.011465067842817376,29,0,617,,0
"19110618570490762931806",0.016443087183977374,33,0,786,,0
"19110912361583339084949",0.021451131122738092,46,0,776,,0
"19112818304306013873575",0.019694550708033637,52,0,617,,0
"19110422211075078924017",0.016394041164717828,58,0,354,,0
"19111814010082412360832",0.044672523153244874,63,0,600,,0
"19111817365063629883143",0.02256209012282205,46,0,718,,0
"19110520582545679430897",0.04875551334015138,58,0,568,,0
"19110909422192091619584",0.017167124357398138,53,0,718,,0
"19110220554296891674629",0.03697219281572336,43,0,611,,0
"19111816192405522963252",0.025286433586755724,53,0,709,,0
"19112414122178673288003",0.06303322159552503,50,0,531,,0
"19110215184264808167343",0.02935155204194652,56,0,313,,0
"19113021235114472279555",0.01778099060019391,52,0,654,,0
"19112122560454884943289",0.024731645814119036,60,0,563,,0
"19112620033346484070276",0.030505555998479462,47,0,445,,0
"19110616183243280507738",0.03427825947776494,39,0,531,,0
"19111114114177096466826",0.0329786144278284,29,0,799,,0
"19110710342958423487744",0.016778900761448293,42,0,434,,0
"19111818063078215135594",0.018656592779292918,42,0,754,,0
"19111912230335303862911",0.021451131122738092,78,0,685,,0
"19110814591360146129031",0.02088093087429657,49,0,568,,0
"19112618005438565627085",0.038963452983990385,54,16.6,799,,0
"19112818051473178853961",0.040909893490239393,47,0,636,,0
"19111308054012450281673",0.02491100555974289,60,0,692,,0
"19110519530059496220742",0.018420080813698905,46,0,590,,0
"19112122371143916776985",0.02633169427614716,24,0,754,,0
"19110310052514658854088",0.03312944845353014,81,0,661,,0
"19110921540548436556511",0.056536914872159505,32,6.92,730,,0
"19112718352514135470170",0.024674234968618463,57,0,795,,0
"19110113574991154350140",0.023836187417327633,59,0,730,,0
"19111915113046596066357",0.03697219281572336,58,0,595,,0
"19111718162340885678195",0.021310435483305537,27,0,617,,0
"19110321263333422120927",0.018042422079451424,46,0,786,,0
"19110913114393618074051",0.039818329178305766,51,0,600,,0
"19110509351686847268985",0.027206668560763557,67,0,646,,0
"19112314171822349885082",0.06862838168864045,34,0,315,,0
"19111921480806907046508",0.030282385799867338,38,0,531,,0
"19112514522881239442249",0.03311202338213346,53,0,457,,0
"19112112154998375548573",0.029667845819265314,67,20.31,558,,0
"19110717163727279881450",0.033591147982113156,56,0,590,,0
"19110122345231453723796",0.02614891296753449,48,0,531,,0
"19120417340438961499209",0.02175240171610655,50,0,384,,0
"19110215154919035285149",0.032150132809406276,51,0,730,,0
"19112900471856938011010",0.025286433586755724,58,0,685,,0
"19112711140153319267896",0.02404386687485774,37,0,718,,0
"19110209384978355424404",0.021310435483305537,48,0,558,,0
"19112616184883285479025",0.07721423744313842,45,0,369,,0
"19120320551046213517877",0.04692663083824437,54,0,654,,0
"19112214031772451509138",0.019694550708033637,42,0,595,,0
"19111809385093469469170",0.030420133894234456,41,0,568,,0
"19110823155407499847518",0.015860318886642768,28,0,552,,0
"19111016112691876081206",0.01425061906523647,54,0,584,,0
"19110421164359605233493",0.030420133894234456,64,0,661,,0
"19111601225170014904208",0.019213474581465075,41,0,428,,0
"19110316031683030294601",0.03995996073773968,40,0,590,,0
"19111207440203715415567",0.019694550708033637,78,0,584,,0
"19112700265434872934971",0.03163604884104568,49,0,646,,0
"19110711073354779329748",0.05714833572670723,63,0,807,,0
"19110708150644227202253",0.02799226358007022,49,0,665,,0
"19110719442177677504044",0.015366846887627923,43,0,506,,0
"19110217264351772144174",0.12493336674011765,47,0,661,,0
"19111421100705028642441",0.017489912292801793,52,0,573,,0
"19110515262653751227943",0.036684120984445165,40,0,776,,0
"19111116090239489515207",0.059261791950506265,16,0,627,,0
"19112121144565735863460",0.019516816799355054,64,0,738,,0
"19110223504810684098510",0.048170000344959614,49,0,665,,0
"19111415363809169471717",0.046069633303324614,48,0,558,,0
"19111406290796008884820",0.02870377543702665,67,0,646,,0
"19111520265354368797285",0.01881121653719753,44,0,745,,0
"19112911030436949281940",0.0142091210436731,56,0,786,,0
"19112715385158070669642",0.011723194827767576,62,0,359,,0
"19112617315744671405819",0.039818329178305766,42,0,675,,0
"19110520172051744749782",0.030420133894234456,77,0,387,,0
"19112916505946341956284",0.027515143418992864,43,0,702,,0
"19110922571978218449184",0.044186749217615034,68,0,506,,0
"19112914185889209185748",0.03460111076248117,69,0,685,,0
"19111911221819516711670",0.022503324003461007,59,0,590,,0
"19112116441138736985805",0.02714314752087422,44,0,685,,0
"19110613085354756193309",0.022523003633220986,58,0,646,,0
"19110216495273928508896",0.021831962751963696,51,6.84,617,,0
"19111916073967213926725",0.03336854319954843,45,0,730,,0
"19111514101761783291473",0.030505555998479462,60,0,786,,0
"19110500222555114610759",0.03919742149609672,34,0,595,,0
"19111918384184214422855",0.05861728760776514,32,0,584,,0
"19111811500755642402004",0.024766649642833226,59,0,558,,0
"19111521185110722507482",0.019694550708033637,36,0,506,,0
"19111012583480672607258",0.019610279721842365,43,0,675,,0
"19110111362752371848904",0.014486176479561949,45,0,420,,0
"19112517472961147843350",0.03932415258484654,58,0,795,,0
"19120610203059175687880",0.016773766716584048,66,0,767,,0
"19111714190996997336842",0.08924636753570096,61,0,611,,0
"19111714361398893353128",0.021992395640672492,63,0,627,,0
"19112600524255884816978",0.03177015323895683,67,0,767,,0
"19112217005202648225142",0.04511889782036414,83,0,387,,0
"19111719272329317203435",0.021121426449713498,31,0,718,,0
"19111111185602495572185",0.03151402702139379,61,0,646,,0
"19120309111017502932947",0.030511590423258655,42,0,745,,0
"19112812160319472205678",0.06855456026729664,76,0,675,,0
"19111611591472289279312",0.03460111076248117,56,0,745,,0
"19121012081734889082848",0.0469547121803098,23,0,675,,0
"19111616221960785887084",0.04823208340420746,51,0,558,,0
"19112910494774928674264",0.019516816799355054,41,0,632,,0
"19112514020315383832168",0.025441010615037184,41,0,563,,0
"19111015034684772638827",0.02881733803728986,43,0,709,,0
"19111817312677516478699",0.024828518195130062,62,0,665,,0
"19112517114159817013536",0.030511590423258655,68,0,365,,0
"19110410251157413157166",0.07747167671458594,66,0,361,,0
"19112911322773327829263",0.020621921139230424,57,0,786,,0
"19111015321836576593744",0.018363110011306853,39,0,632,,0
"19110305171708679973248",0.0487791907583424,70,8.11,531,,0
"19111022454757542016374",0.04714088396010421,46,0,617,,0
"19111317393744271552878",0.021310435483305537,59,0,646,,0
"19112809594224250395134",0.02407112167666274,52,0,0,,0
"19111414310367999535744",0.015583072434635997,54,0,654,,0
"19110208304537523338488",0.19652817663474906,45,0,807,,0
"19111611444825133426435",0.16040491347480246,44,0,692,,0
"19120314413788083069633",0.015766424772001058,29,0,636,,0
"19112317383297153097311",0.025441010615037184,74,0,718,,0
"19110711512174541458929",0.043328204105134674,38,0,823,,0
"19111412532702156355171",0.047804217490447026,70,0,654,,0
"19112120275951088690309",0.04662335113086391,39,0,807,,0
"19110800573491785097986",0.021451131122738092,44,0,611,,0
"19111623355751373754543",0.024026195024462096,37,0,595,,0
"19112800403328744936131",0.04823208340420746,36,0,595,,0
"19112413083419016007210",0.017374058360627335,47,0,368,,0
"19110909162142753509259",0.06398855430683137,59,0,611,,0
"19111616193452313700516",0.019610279721842365,21,0,738,,0
"19110718573431365971404",0.16114101450751522,62,0,632,,0
"19111016265272830923762",0.011143418087741726,28,0,807,,0
"19110821010564392038383",0.027687728779506277,78,0,573,,1
"19112517403633915898484",0.025326360246542872,57,0,600,,0
"19111919383794281049642",0.08384472908920011,55,0,605,,0
"19110710095217897988635",0.02491100555974289,49,0,738,,0
"19111509073683610694721",0.027515143418992864,44,0,795,,0
"19111013434642496294929",0.06303322159552503,32,0,595,,0
"19110712033059270599470",0.02684974847644079,43,0,661,,0
"19111120093152181537216",0.039947894340842754,40,0,818,,0
"19111913295681772227850",0.038973973174515085,49,0,665,,0
"19112209115458020033385",0.02122338701711115,44,0,799,,0
"19111410322375411261110",0.02620892405435639,56,8.85,531,,0
"19111118380068422944238",0.08650581189394586,57,0,636,,0
"19113016342450675496318",0.03268141542294739,70,11.66,636,,0
"19110413312035705500380",0.01788245426507187,39,0,352,,0
"19111719205822362906903",0.03697219281572336,47,0,632,,0
"19112700110073137677763",0.030511590423258655,36,0,665,,0
"19112105484599634883951",0.023720557482892222,58,0,531,,0
"19110809204180085246676",,54,0,617,,0
"19112513464580065233353",0.029561575144186152,45,0,730,,0
"19110701051135824899245",0.03256046954834551,56,0,627,,0
"19110212030466854540350",0.024340431369439,29,0,661,,0
"19111320454564372025064",0.01963094184801797,63,0,692,,0
"19112811272679837035840",0.03297575406051621,55,0,738,,0
"19110410430120259362095",0.032389474677687255,58,0,617,,0
"19110418471230933877122",0.01924295481628988,57,0,767,,0
"19111215580041118069364",0.030329863212287048,53,0,702,,0
"19111510380500349793658",0.026429271000590296,17,0,786,,1
"19111413054438489518668",0.02607039525894407,56,0,702,,0
"19110608510087373797745",0.07491948519399731,66,0,459,,0
"19110200414206929782583",0.013566031031323056,53,0,600,,0
"19112800134768432661010",0.038973973174515085,52,0,665,,0
"19112021052254734771353",0.021121426449713498,61,0,325,,0
"19112714000144991909955",0.04648419147062119,71,0,584,,0
"19112219264300140094358",0.02881733803728986,39,0,632,,0
"19112509365522150747923",0.031862522494190894,32,0,636,,0
"19111111410888403805005",0.07747167671458594,49,0,595,,1
"19111312112680076037069",0.02744710117966671,54,0,636,,0
"19112120295159185931172",0.03697219281572336,38,0,636,,0
"19112110310032917936107",0.02935155204194652,61,0,600,,0
"19111122233390635313913",0.021451131122738092,37,0,767,,0
"19111211171721882305277",0.07747167671458594,69,0,685,,1
"19110515592308331945607",0.044762470899424874,68,0,627,,0
"19111500300268691525333",0.04029820659465908,68,0,632,,0
"19111513423763155646902",0.042940283212530614,47,0,665,,0
"19112815391893280442378",0.03164146392559531,58,0,573,,0
"19110808483401282165161",0.025568752668571938,52,0,357,,0
"19110219333927449443400",0.05367947939243058,55,4.78,563,,0
"19110215275343587788190",0.02739140864839932,37,0,611,,0
"19120421565020764581876",0.0142091210436731,22,0,590,,0
"19112912033069071105582",0.024523073259819624,57,0,799,,0
"19112511112090325427693",0.025771875975053947,48,0,617,,0
"19111412384854370679008",0.020075019995406895,62,0,776,,0
"19111609061275739593075",0.030420133894234456,42,0,675,,0
"19112514175114407687124",0.0248838419669427,54,0,718,,0
"19111123003190310880831",0.04958500334534973,67,0,595,,0
"19111412125237753447848",0.019694550708033637,52,0,718,,0
"19112303412254033247457",0.019826732194234746,34,0,531,,0
"19111315475136780764528",0.022950591149557706,56,0,632,,0
"19111213081730517438734",0.07747167671458594,53,0,661,,0
"19110811544646721787494",0.02407112167666274,54,0,600,,0
"19110909251370645598408",0.02407112167666274,36,0,661,,0
"19110616004136913689386",0.01924295481628988,31,0,627,,0
"19111220060819953756470",0.03604259817961826,58,0,692,,0
"19112108422144239427016",0.0469547121803098,41,0,730,,0
"19112109265105414974758",0.03928522492711121,50,0,718,,0
"19112322554025457432696",0.028546616096068414,44,0,611,,0
"19111700483396851270475",0.07747167671458594,36,0,776,,0
"19110709283602825269381",0.07747167671458594,45,0,617,,0
"19112514595484390243360",0.04052587837303718,41,0,767,,0
"19110308433500706495968",0.021445930581640245,34,0,590,,0
"19112223305143241676594",0.033591147982113156,58,0,611,,0
"19112209200152527971453",0.022950591149557706,60,0,685,,0
"19112609301178188269551",0.044672523153244874,42,0,579,,0
"19112609545491218590939",0.028072155597040453,38,26.36,675,,0
"19111416244414989278175",0.03126112417432331,81,0,367,,0
"19110917162087806179497",0.016364610463089305,68,0,730,,0
"19110605594520401749584",0.04811751047157103,49,0,814,,0
"19112012415678426162774",0.0469547121803098,64,0,795,,0
"19110513125553460800061",0.0329786144278284,44,0,738,,0
"19111116084921660915496",0.03178663339146628,67,20.31,558,,0
"19112209310255778176466",0.057641775533015416,32,0,568,,0
"19112815143494823194047",0.021785226192909683,50,0,814,,0
"19111217231673491031547",0.026225455785244423,39,0,632,,0
"19110900090774064333739",0.03553336026718407,44,0,546,,0
"19112015251456041508674",0.021515837833992968,39,0,795,,0
"19112707013190745397060",0.05861728760776514,67,0,396,,0
"19111014361184469760927",0.045121033063564506,70,0,605,,0
"19112103152551467649411",0.018687051198434373,48,0,709,,0
"19112602340711409753123",0.07373081713104027,57,0,754,,0
"19111016412555017821059",0.030505555998479462,31,0,718,,0
"19112408474609234562243",0.04823208340420746,26,0,627,,0
"19110412490450695734007",0.08349334599637392,29,0,661,,0
"19111611323168032223458",0.02605331438301121,52,0,661,,0
"19111910432656850636256",0.17090397257894438,51,0,745,,0
"19110813072414440180495",0.09684735607973069,67,0,654,,0
"19111914210898391254216",0.013714150737218687,84,0,520,,0
"19111904334400233248754",0.03697219281572336,48,0,611,,0
"19111608263907385146051",0.025771875975053947,74,0,540,,0
"19112012592023859298570",0.019694550708033637,41,0,611,,0
"19110413082373435597795",0.04823208340420746,66,0,665,,0
"19110720213717246149903",0.02655208540359949,35,0,590,,0
"19111222320891457711887",0.07603491534258906,52,0,354,,0
